,club_id,league_rank
1364,14166918,11.0
1365,14505892,3.0
1366,14489287,8.0
1367,12519805,10.0
1368,9583769,3.0
1369,12642911,10.0
1370,14129802,6.0
1371,14174740,12.0
1372,13898418,3.0
1373,14576090,9.0
1374,14640849,6.0
1375,12454928,2.0
1376,14461207,8.0
1377,14281303,10.0
1378,11965943,3.0
1379,9589297,3.0
1380,11720371,4.0
1381,14357644,6.0
1382,6037251,10.0
1383,13666746,10.0
1384,7370018,4.0
1385,13840358,3.0
1386,12490245,5.0
1387,14380930,10.0
1388,14263837,8.0
1389,14459405,11.0
1390,13492653,7.0
1391,6040252,10.0
1392,14505306,9.0
1393,14189786,10.0
1394,14537582,6.0
1395,10529779,11.0
1396,14342727,4.0
1397,208853,9.0
1398,14448534,9.0
1399,14005653,3.0
1400,14636024,8.0
1401,14505886,12.0
1402,14239016,5.0
1403,6038597,8.0
1404,14510955,9.0
1405,12992220,4.0
1406,6026117,11.0
1407,14609718,4.0
1408,13863424,9.0
1409,13022055,10.0
1410,14267442,10.0
1411,14083614,8.0
1412,14134019,7.0
1413,13551605,4.0
1414,14168795,11.0
1415,6048072,8.0
1416,14069985,8.0
1417,6041422,8.0
1418,14043947,11.0
1419,14473548,6.0
1420,14200988,3.0
1421,14532753,8.0
1422,13932799,11.0
1423,14667607,9.0
1424,14363826,11.0
1425,14381873,9.0
1426,14444460,4.0
1427,14480686,12.0
1428,14592102,6.0
1429,14622845,5.0
1430,14619301,5.0
1431,14029224,12.0
1432,14255090,10.0
1433,13687817,11.0
1434,9266005,4.0
1435,14580650,6.0
1436,9062111,4.0
1437,13665020,8.0
1438,14379247,9.0
1439,13691759,2.0
1440,14386806,7.0
1441,14679586,9.0
1442,14526306,10.0
1443,12188097,6.0
1444,14654180,8.0
1445,14010625,10.0
1446,13415141,11.0
1447,14246612,10.0
1448,14372529,11.0
1449,5963654,5.0
1450,14367486,9.0
1451,14224904,10.0
1452,7198356,5.0
1453,14316146,11.0
1454,14391331,11.0
1455,13444871,12.0
1456,10701160,6.0
1457,7313024,10.0
1458,14153437,3.0
1459,6017744,4.0
1460,12766802,4.0
1461,14579466,9.0
1462,12488448,4.0
1463,6298811,7.0
1464,14453326,7.0
1465,13016267,9.0
1466,11016079,12.0
1467,13423623,10.0
1468,14564172,8.0
1469,13429351,11.0
1470,14346088,9.0
1471,6043642,10.0
1472,8997647,3.0
1473,14577446,6.0
1474,13732869,3.0
1475,13625699,11.0
1476,14375170,10.0
1477,14224718,7.0
1478,14668814,7.0
1479,6042472,6.0
1480,14509557,11.0
1481,14467521,6.0
1482,14300007,8.0
1483,14680809,4.0
1484,14360950,7.0
1485,14454756,10.0
1486,12799108,3.0
1487,14490389,8.0
1488,14584764,6.0
1489,14015187,3.0
1490,14164808,9.0
1491,11483235,5.0
1492,14295458,9.0
1493,10569690,11.0
1494,14329268,9.0
1495,13952044,10.0
1496,14140084,10.0
1497,14672386,8.0
1498,14609653,5.0
1499,13520297,4.0
1500,13867819,7.0
1501,6047238,8.0
1502,13958475,7.0
1503,14426282,4.0
1504,14392259,10.0
1505,14008262,9.0
1506,6019752,7.0
1507,13988302,12.0
1508,14567449,8.0
1509,13983099,6.0
1510,14567904,6.0
1511,14521709,9.0
1512,14229361,6.0
1513,11001085,8.0
1514,14230692,11.0
1515,5965490,4.0
1516,14379332,10.0
1517,14628572,7.0
1518,13026724,9.0
1519,13072712,3.0
1520,14239066,3.0
1521,13549086,4.0
1522,13880383,7.0
1523,14326122,9.0
1524,14058244,3.0
1525,10489540,11.0
1526,14397673,11.0
1527,6850028,6.0
1528,11785511,3.0
1529,14062895,4.0
1530,6046593,6.0
1531,14396224,9.0
1532,14607837,7.0
1533,14108653,11.0
1534,6033858,10.0
1535,14476072,4.0
1536,14140609,7.0
1537,14457476,6.0
1538,14370549,9.0
1539,14514875,11.0
1540,14284185,10.0
1541,13514823,2.0
1542,14473831,11.0
1543,14482621,11.0
1544,14576547,8.0
1545,13487704,4.0
1546,14564076,4.0
1547,14587532,6.0
1548,10221103,10.0
1549,14340134,8.0
1550,6018074,9.0
1551,13236283,9.0
1552,6036438,7.0
1553,13002847,2.0
1554,14312761,3.0
1555,5996328,10.0
1556,14011824,11.0
1557,14374945,9.0
1558,12376750,11.0
1559,14491465,8.0
1560,14639927,11.0
1561,11911805,10.0
1562,14489674,8.0
1563,14170565,3.0
1564,7014077,4.0
1565,14253521,9.0
1566,14240032,4.0
1567,6038968,9.0
1568,14237427,4.0
1569,14597132,8.0
1570,11771644,7.0
1571,14308034,9.0
1572,14414777,7.0
1573,14603269,7.0
1574,14208596,11.0
1575,14587507,7.0
1576,14150178,6.0
1577,13315361,10.0
1578,14686324,11.0
1579,13770266,10.0
1580,12064476,4.0
1581,11333450,4.0
1582,13866590,5.0
1583,13580391,11.0
1584,14244323,9.0
1585,14408631,11.0
1586,11332385,4.0
1587,14007901,11.0
1588,14582320,7.0
1589,14250363,9.0
1590,12773488,2.0
1591,14109110,3.0
1592,14589169,10.0
1593,6049279,7.0
1594,13906083,2.0
1595,14218364,10.0
1596,12973457,9.0
1597,6030033,8.0
1598,14601680,10.0
1599,13284171,11.0
1600,13970607,6.0
1601,11071058,7.0
1602,6040473,7.0
1603,13975873,12.0
1604,14174211,10.0
1605,14641038,8.0
1606,13430259,11.0
1607,13971092,11.0
1608,14546244,7.0
1609,14533516,10.0
1610,6023094,5.0
1611,8719425,4.0
1612,13398578,8.0
1613,10258747,7.0
1614,5963801,4.0
1615,14337414,8.0
1616,13824868,11.0
1617,13984949,10.0
1618,14351103,10.0
1619,14689743,9.0
1620,12587563,5.0
1621,6046584,5.0
1622,6047215,9.0
1623,14531830,8.0
1624,13979591,11.0
1625,14683433,6.0
1626,6041182,12.0
1627,12818259,3.0
1628,14341658,8.0
1629,13703945,3.0
1630,14402089,4.0
1631,13546718,6.0
1632,13930706,9.0
1633,13621058,10.0
1634,14023107,12.0
1635,14145322,11.0
1636,12831445,3.0
1637,14406050,11.0
1638,14557280,8.0
1639,14002264,11.0
1640,6037784,8.0
1641,6018029,3.0
1642,2578540,6.0
1643,14235884,2.0
1644,14571220,7.0
1645,14408855,7.0
1646,6044580,6.0
1647,13728603,3.0
1648,13883563,7.0
1649,10586295,4.0
1650,14422536,8.0
1651,14158760,12.0
1652,14533053,9.0
1653,10062324,4.0
1654,14604104,8.0
1655,12797327,3.0
1656,14373279,9.0
1657,9554616,6.0
1658,13904044,6.0
1659,10305498,6.0
1660,14349901,9.0
1661,14501961,9.0
1662,11435045,10.0
1663,12570664,3.0
1664,13528120,9.0
1665,14555616,7.0
1666,14426543,2.0
1667,9246459,9.0
1668,14417268,10.0
1669,6047546,8.0
1670,14441036,8.0
1671,14328507,9.0
1672,13970722,11.0
1673,14497887,2.0
1674,14584850,8.0
1675,13893483,7.0
1676,14187043,10.0
1677,14527994,4.0
1678,14343760,9.0
1679,13020676,6.0
1680,14273827,10.0
1681,12427830,7.0
1682,14601516,8.0
1683,14443901,3.0
1684,11448834,4.0
1685,14249077,5.0
1686,14004661,4.0
1687,13460212,11.0
1688,14001449,11.0
1689,8273339,10.0
1690,13508553,7.0
1691,14676480,10.0
1692,14660521,8.0
1693,14237800,3.0
1694,7580528,7.0
1695,11991913,5.0
1696,14018484,3.0
1697,14406934,8.0
1698,816901,9.0
1699,14127882,9.0
1700,14540379,8.0
1701,14338759,10.0
1702,6036353,8.0
1703,14218679,4.0
1704,551244,7.0
1705,13959939,11.0
1706,14443314,8.0
1707,11961800,11.0
1708,14315298,8.0
1709,11633381,10.0
1710,14508001,2.0
1711,6040126,9.0
1712,6042337,11.0
1713,13765850,11.0
1714,14514712,9.0
1715,14451992,8.0
1716,14601927,8.0
1717,14595492,8.0
1718,14428544,7.0
1719,14570288,8.0
1720,14450619,3.0
1721,14670060,7.0
1722,14019556,11.0
1723,6026089,6.0
1724,14665421,10.0
1725,6021195,8.0
1726,14357857,9.0
1727,13010091,6.0
1728,9573488,5.0
1729,14027059,3.0
1730,14610011,4.0
1731,14426234,2.0
1732,6045000,11.0
1733,14308179,9.0
1734,11562272,4.0
1735,5976607,7.0
1736,11509489,6.0
1737,14502306,9.0
1738,13589393,9.0
1739,12747315,10.0
1740,14462389,10.0
1741,14404404,8.0
1742,14680280,10.0
1743,14580555,8.0
1744,14521667,7.0
1745,14509129,3.0
1746,5964077,7.0
1747,14499026,2.0
1748,14470437,3.0
1749,13624239,5.0
1750,14373290,9.0
1751,10667295,10.0
1752,12586008,4.0
1753,14521241,8.0
1754,6047556,11.0
1755,14307518,9.0
1756,14280947,8.0
1757,13831462,5.0
1758,13608258,11.0
1759,12365629,10.0
1760,14490340,7.0
1761,14204860,5.0
1762,5967357,3.0
1763,14434046,8.0
1764,9484574,9.0
1765,14224043,11.0
1766,14520592,4.0
1767,9874876,3.0
1768,14507040,3.0
1769,13927833,6.0
1770,11060422,9.0
1771,8148341,4.0
1772,11150831,5.0
1773,14409815,8.0
1774,14488709,8.0
1775,13601327,11.0
1776,14203134,8.0
1777,14312352,9.0
1778,14351030,10.0
1779,14449172,10.0
1780,763983,9.0
1781,14323729,8.0
1782,14375208,8.0
1783,14319127,7.0
1784,11664761,11.0
1785,14557617,5.0
1786,14513213,9.0
1787,6040438,8.0
1788,14246706,4.0
1789,6027100,4.0
1790,12905018,6.0
1791,14553386,7.0
1792,14321683,4.0
1793,14242409,8.0
1794,14300641,11.0
1795,11723282,11.0
1796,493003,10.0
1797,13295667,4.0
1798,6035264,7.0
1799,7080261,4.0
1800,6033613,9.0
1801,11253691,10.0
1802,6042075,9.0
1803,13999339,8.0
1804,14362621,8.0
1805,13968524,8.0
1806,14655062,5.0
1807,13729802,5.0
1808,497144,5.0
1809,14545041,8.0
1810,13735948,2.0
1811,8969205,6.0
1812,14123052,11.0
1813,14470277,7.0
1814,14287378,11.0
1815,14323498,7.0
1816,14465556,12.0
1817,14391466,8.0
1818,9171455,4.0
1819,12392638,5.0
1820,14522631,7.0
1821,12950022,4.0
1822,12921422,5.0
1823,14401525,8.0
1824,14364363,9.0
1825,14192415,3.0
1826,14288301,7.0
1827,14472330,6.0
1828,14086174,6.0
1829,11466979,10.0
1830,6764259,7.0
1831,14576262,6.0
1832,13529252,5.0
1833,14055954,3.0
1834,14537585,6.0
1835,14537501,6.0
1836,6017650,7.0
1837,2398647,4.0
1838,6022216,4.0
1839,12794658,8.0
1840,14291683,10.0
1841,14445874,8.0
1842,9266804,3.0
1843,12117685,5.0
1844,14202065,7.0
1845,14357509,9.0
1846,14433750,9.0
1847,14538732,7.0
1848,14265627,11.0
1849,13060494,4.0
1850,14450807,8.0
1851,14463588,8.0
1852,13640958,7.0
1853,14630547,8.0
1854,13969565,10.0
1855,13446785,5.0
1856,8230809,3.0
1857,12778997,5.0
1858,8383622,4.0
1859,14028154,3.0
1860,14495766,8.0
1861,6021961,10.0
1862,14572038,10.0
1863,13824718,5.0
1864,11317956,4.0
1865,14052420,7.0
1866,14197059,11.0
1867,7678477,4.0
1868,14546440,4.0
1869,10350511,12.0
1870,14145104,9.0
1871,12567672,11.0
1872,5964238,6.0
1873,14320541,8.0
1874,14327337,10.0
1875,12317777,7.0
1876,6494643,7.0
1877,10189132,12.0
1878,14632817,5.0
1879,1268819,10.0
1880,6035969,12.0
1881,8275370,6.0
1882,1032841,7.0
1883,5991657,7.0
1884,13954377,7.0
1885,5965576,6.0
1886,10878846,5.0
1887,12894875,4.0
1888,12524660,11.0
1889,7608763,4.0
1890,13312579,8.0
1891,14454010,8.0
1892,14039962,9.0
1893,14583373,7.0
1894,14517311,8.0
1895,14135336,11.0
1896,14639563,3.0
1897,14586464,7.0
1898,14413250,10.0
1899,14556189,4.0
1900,12221886,4.0
1901,13693255,10.0
1902,14590496,8.0
1903,11654361,10.0
1904,6048564,9.0
1905,10958844,11.0
1906,7893190,4.0
1907,1102441,8.0
1908,12966532,5.0
1909,8548036,7.0
1910,14499858,8.0
1911,12784918,10.0
1912,14041978,9.0
1913,12512992,7.0
1914,8245571,8.0
1915,13825759,5.0
1916,13745667,4.0
1917,14391334,10.0
1918,14039339,6.0
1919,14140065,3.0
1920,14676853,8.0
1921,10551602,9.0
1922,6047188,11.0
1923,14019689,9.0
1924,14479496,7.0
1925,14511324,9.0
1926,14600354,8.0
1927,6025547,3.0
1928,14678107,8.0
1929,14346073,5.0
1930,14362852,11.0
1931,14416840,10.0
1932,14546317,6.0
1933,14178172,5.0
1934,6035459,8.0
1935,13689964,8.0
1936,13571443,9.0
1937,12717255,4.0
1938,14200095,11.0
1939,7225207,8.0
1940,14530559,7.0
1941,14654230,11.0
1942,14416866,8.0
1943,14628426,10.0
1944,13628754,7.0
1945,14511388,10.0
1946,10491540,7.0
1947,14476094,8.0
1948,14407912,4.0
1949,14444189,8.0
1950,14228226,8.0
1951,14463212,9.0
1952,14367010,4.0
1953,11975671,6.0
1954,12534768,9.0
1955,12689907,9.0
1956,14116570,4.0
1957,6032709,5.0
1958,14383651,4.0
1959,14040857,10.0
1960,1523790,5.0
1961,8489360,3.0
1962,14688493,7.0
1963,14360311,9.0
1964,14505670,3.0
1965,14508015,4.0
1966,12196770,5.0
1967,5999374,3.0
1968,14265260,4.0
1969,14360602,7.0
1970,10886967,4.0
1971,14332403,5.0
1972,14177771,12.0
1973,10335994,6.0
1974,9258793,8.0
1975,14241490,9.0
1976,14358043,8.0
1977,14146674,6.0
1978,14466163,11.0
1979,6045682,8.0
1980,7809729,4.0
1981,6038666,10.0
1982,14619690,3.0
1983,14422936,7.0
1984,14475109,7.0
1985,14249275,8.0
1986,14678038,7.0
1987,14513930,8.0
1988,6890378,3.0
1989,14495408,11.0
1990,14370720,11.0
1991,13825797,4.0
1992,5080109,4.0
1993,14264087,9.0
1994,14318411,8.0
1995,6331505,3.0
1996,9850638,5.0
1997,14261124,2.0
1998,13977930,7.0
1999,14331558,11.0
2000,6041995,7.0
2001,11382204,5.0
2002,11985085,4.0
2003,14410228,8.0
2004,14636422,4.0
2005,14178239,3.0
2006,11324857,12.0
2007,14193071,12.0
2008,14568276,6.0
2009,14436382,8.0
2010,7311445,11.0
2011,14431347,6.0
2012,13800202,11.0
2013,14259405,10.0
2014,14643541,5.0
2015,14620803,7.0
2016,13675355,8.0
2017,14171719,9.0
2018,14300343,11.0
2019,14183516,4.0
2020,14052238,4.0
2021,11375821,7.0
2022,11960726,4.0
2023,14533291,10.0
2024,14667750,11.0
2025,14237219,7.0
2026,14472646,7.0
2027,14035571,11.0
2028,14394257,8.0
2029,14277989,8.0
2030,8686998,7.0
2031,14128916,10.0
2032,4002985,3.0
2033,13913209,11.0
2034,11334971,8.0
2035,14583356,8.0
2036,14009111,8.0
2037,14486250,12.0
2038,14598545,7.0
2039,11976920,8.0
2040,14146899,11.0
2041,13799205,9.0
2042,8266398,12.0
2043,14236397,10.0
2044,14624547,5.0
2045,14413964,10.0
2046,9787452,5.0
2047,13320552,7.0
2048,14364184,10.0
2049,14399873,3.0
2050,1865975,6.0
2051,14534535,9.0
2052,14005678,2.0
2053,13577817,4.0
2054,14506456,3.0
2055,13643358,4.0
2056,14132450,7.0
2057,13362502,5.0
2058,14499053,10.0
2059,14373889,11.0
2060,14630245,9.0
2061,14292097,7.0
2062,6018997,9.0
2063,14426552,8.0
2064,14289369,10.0
2065,14239650,9.0
2066,14371143,9.0
2067,5967329,9.0
2068,14491713,9.0
2069,12955166,5.0
2070,14450817,8.0
2071,14563623,7.0
2072,14652116,8.0
2073,12209141,5.0
2074,9332656,7.0
2075,14542388,9.0
2076,14652107,9.0
2077,12904874,8.0
2078,13964945,11.0
2079,14330907,9.0
2080,11865018,5.0
2081,725511,12.0
2082,14483363,7.0
2083,14689738,7.0
2084,14519914,9.0
2085,14633387,3.0
2086,6948253,7.0
2087,10471156,7.0
2088,14513513,11.0
2089,7348481,5.0
2090,14669235,6.0
2091,14390495,11.0
2092,14558399,6.0
2093,14333921,8.0
2094,5982513,3.0
2095,14633440,6.0
2096,14642794,7.0
2097,9915637,11.0
2098,13954538,8.0
2099,14472296,9.0
2100,9064351,4.0
2101,908017,9.0
2102,14436818,5.0
2103,6032776,11.0
2104,12060391,8.0
2105,6587329,10.0
2106,14574157,5.0
2107,6733079,10.0
2108,14580900,11.0
2109,5973265,7.0
2110,12864856,10.0
2111,14365628,11.0
2112,14491448,8.0
2113,12375103,3.0
2114,14172281,6.0
2115,6020474,4.0
2116,14449345,8.0
2117,14685903,8.0
2118,14299782,3.0
2119,14367918,11.0
2120,14397849,5.0
2121,14538989,6.0
2122,6046943,7.0
2123,14324136,5.0
2124,13616061,4.0
2125,6034803,8.0
2126,14216703,7.0
2127,6027781,10.0
2128,14418380,9.0
2129,14225333,3.0
2130,13713563,7.0
2131,14683860,8.0
2132,14661498,6.0
2133,13966182,4.0
2134,14263689,10.0
2135,14225788,12.0
2136,14293441,5.0
2137,14584305,8.0
2138,14101089,10.0
2139,14644730,7.0
2140,14637457,7.0
2141,13033972,6.0
2142,12208871,3.0
2143,5963860,9.0
2144,14493501,8.0
2145,12632816,8.0
2146,14391215,9.0
2147,6582264,4.0
2148,14012283,10.0
2149,13233544,3.0
2150,14612295,11.0
2151,14398104,6.0
2152,11553427,11.0
2153,11302246,11.0
2154,14533309,6.0
2155,14647502,11.0
2156,490618,11.0
2157,12397021,5.0
2158,13076807,4.0
2159,14525207,4.0
2160,6034524,9.0
2161,14203615,12.0
2162,14412280,10.0
2163,14389115,8.0
2164,8505208,7.0
2165,14539984,7.0
2166,14260737,10.0
2167,14605156,6.0
2168,14444383,8.0
2169,14636226,5.0
2170,11099141,9.0
2171,14316316,5.0
2172,12602651,3.0
2173,11920039,7.0
2174,14233200,6.0
2175,6048802,4.0
2176,14156497,4.0
2177,10987573,3.0
2178,14155977,4.0
2179,13977817,3.0
2180,14162593,11.0
2181,8693401,4.0
2182,14533518,10.0
2183,13885016,10.0
2184,13682562,5.0
2185,13558112,4.0
2186,14237442,9.0
2187,14061336,3.0
2188,14094293,9.0
2189,9741179,12.0
2190,14399152,8.0
2191,13919682,4.0
2192,14098257,4.0
2193,13606218,8.0
2194,14544271,7.0
2195,13589246,11.0
2196,7298027,3.0
2197,11673459,3.0
2198,12947877,11.0
2199,14668220,10.0
2200,13228987,8.0
2201,14658676,9.0
2202,14550971,8.0
2203,6031773,8.0
2204,14190494,11.0
2205,14380262,9.0
2206,14295706,9.0
2207,13592524,10.0
2208,13677956,8.0
2209,14325728,11.0
2210,14171140,11.0
2211,14282422,10.0
2212,11753705,3.0
2213,7433963,5.0
2214,7121329,4.0
2215,10114989,10.0
2216,14453515,8.0
2217,12590612,3.0
2218,14367192,7.0
2219,14219499,3.0
2220,6040129,8.0
2221,14414291,11.0
2222,13998585,3.0
2223,14626948,11.0
2224,8081125,5.0
2225,14472013,10.0
2226,13815408,10.0
2227,6037178,7.0
2228,11178002,4.0
2229,10925291,11.0
2230,14458180,2.0
2231,14411988,7.0
2232,12072042,4.0
2233,14339015,9.0
2234,14492515,6.0
2235,12116028,11.0
2236,14384407,7.0
2237,14373253,9.0
2238,14671679,7.0
2239,14642187,9.0
2240,14534388,6.0
2241,14560112,7.0
2242,12737541,4.0
2243,6042974,5.0
2244,14423562,7.0
2245,14263506,9.0
2246,14428520,8.0
2247,13772735,11.0
2248,14134703,8.0
2249,13887680,10.0
2250,8032686,12.0
2251,6042656,10.0
2252,11853264,11.0
2253,14583122,7.0
2254,14273504,7.0
2255,14120606,11.0
2256,6035726,7.0
2257,14518799,6.0
2258,14632024,9.0
2259,12805212,10.0
2260,11146675,8.0
2261,5965021,6.0
2262,14588287,9.0
2263,14512917,8.0
2264,13646149,9.0
2265,14401122,11.0
2266,14331664,11.0
2267,7520245,6.0
2268,14330649,6.0
2269,14341188,9.0
2270,14484578,8.0
2271,13575500,4.0
2272,13584883,2.0
2273,14641415,6.0
2274,14379427,4.0
2275,14603379,4.0
2276,6033676,6.0
2277,11418573,8.0
2278,12787937,8.0
2279,14396575,11.0
2280,13029042,3.0
2281,608817,10.0
2282,14544350,6.0
2283,14494634,7.0
2284,14530504,9.0
2285,14466112,8.0
2286,14271200,3.0
2287,12915463,3.0
2288,4921674,5.0
2289,12799798,4.0
2290,14560999,8.0
2291,14401290,9.0
2292,12734918,5.0
2293,14459676,9.0
2294,13148795,7.0
2295,14543847,11.0
2296,13773473,11.0
2297,14459665,8.0
2298,13989082,10.0
2299,14181692,11.0
2300,13388412,11.0
2301,14439130,7.0
2302,14587932,10.0
2303,14414869,10.0
2304,13961980,11.0
2305,14581686,6.0
2306,14449848,9.0
2307,10744213,6.0
2308,14198620,5.0
2309,14161864,11.0
2310,13792401,10.0
2311,6034945,6.0
2312,616782,8.0
2313,12907586,11.0
2314,12684527,4.0
2315,11581687,3.0
2316,14418091,3.0
2317,12066636,5.0
2318,14529035,9.0
2319,14464161,11.0
2320,14462917,3.0
2321,14584258,9.0
2322,14689854,8.0
2323,14469700,8.0
2324,13488575,7.0
2325,13793134,6.0
2326,14597718,6.0
2327,13214477,11.0
2328,14214477,11.0
2329,5874238,11.0
2330,6035607,7.0
2331,11182212,4.0
2332,13548095,4.0
2333,859894,10.0
2334,14085771,11.0
2335,14190781,4.0
2336,6941863,10.0
2337,12030010,2.0
2338,4901867,5.0
2339,12987634,8.0
2340,6166508,4.0
2341,14216440,10.0
2342,13760800,9.0
2343,14329658,4.0
2344,12792602,3.0
2345,14163870,11.0
2346,13870718,11.0
2347,8277679,4.0
2348,12563588,4.0
2349,13955090,2.0
2350,5963473,9.0
2351,13560914,4.0
2352,14431225,7.0
2353,14520410,8.0
2354,11374417,3.0
2355,9808239,5.0
2356,14110610,3.0
2357,13997460,11.0
2358,14172176,7.0
2359,14333604,11.0
2360,14525324,9.0
2361,13441723,4.0
2362,13935373,9.0
2363,14557645,3.0
2364,6047163,4.0
2365,14392824,3.0
2366,937784,8.0
2367,12734715,5.0
2368,13423691,11.0
2369,14119973,8.0
2370,10232373,6.0
2371,13348992,5.0
2372,14424020,8.0
2373,14466265,3.0
2374,11161723,3.0
2375,14509404,8.0
2376,14411373,9.0
2377,14096508,11.0
2378,5970426,6.0
2379,14216924,11.0
2380,8274978,9.0
2381,14523129,10.0
2382,14644669,4.0
2383,12233861,7.0
2384,10418870,8.0
2385,12862024,10.0
2386,14620381,7.0
2387,14507440,8.0
2388,13437069,4.0
2389,13458527,10.0
2390,14549877,7.0
2391,6047569,8.0
2392,14519061,7.0
2393,14560731,7.0
2394,14515893,8.0
2395,14008407,10.0
2396,7049517,3.0
2397,12959227,11.0
2398,14523401,6.0
2399,14645262,8.0
2400,13531595,4.0
2401,6008596,10.0
2402,14594586,8.0
2403,7688946,4.0
2404,13327728,6.0
2405,14351477,9.0
2406,14258739,11.0
2407,14678262,9.0
2408,14566636,4.0
2409,13063507,3.0
2410,14558944,9.0
2411,14526706,9.0
2412,13723146,3.0
2413,7886944,5.0
2414,6037262,9.0
2415,14135177,8.0
2416,14339457,8.0
2417,1473848,9.0
2418,6038165,9.0
2419,13815795,9.0
2420,14191904,11.0
2421,14369493,8.0
